date,model,actual_TMAX,prediction,lower_interval,upper_interval,interval_width,inside_interval,confidence_level
2024-05-07,Random Forest,19.2,19.01667013629121,14.054802499839635,23.978537772742786,9.923735272903151,True,0.9
2024-05-08,Random Forest,20.8,20.27272683697868,15.310859200527105,25.234594473430256,9.923735272903151,True,0.9
2024-05-09,Random Forest,18.4,21.647816432443125,16.68594879599155,26.6096840688947,9.923735272903151,True,0.9
2024-05-10,Random Forest,18.6,18.45704908680496,13.495181450353385,23.418916723256537,9.923735272903151,True,0.9
2024-05-11,Random Forest,20.6,19.53948017428293,14.577612537831353,24.501347810734504,9.923735272903151,True,0.9
2024-05-12,Random Forest,24.4,20.694852427433652,15.732984790982076,25.656720063885228,9.923735272903151,True,0.9
2024-05-13,Random Forest,29.6,20.971018203205475,16.0091505667539,25.93288583965705,9.923735272903151,False,0.9
2024-05-14,Random Forest,22.0,21.90506736425755,16.943199727805975,26.866935000709127,9.923735272903151,True,0.9
2024-05-15,Random Forest,21.0,21.742474053400816,16.78060641694924,26.70434168985239,9.923735272903151,True,0.9
2024-05-16,Random Forest,21.1,21.4269510650294,16.465083428577824,26.388818701480975,9.923735272903151,True,0.9
2024-05-17,Random Forest,24.3,21.91972766986516,16.957860033413585,26.881595306316736,9.923735272903151,True,0.9
2024-05-18,Random Forest,22.7,21.30528780467965,16.343420168228075,26.267155441131226,9.923735272903151,True,0.9
2024-05-19,Random Forest,24.8,21.197378630392212,16.235510993940636,26.159246266843788,9.923735272903151,True,0.9
2024-05-20,Random Forest,21.4,21.18821053748927,16.226342901037693,26.150078173940845,9.923735272903151,True,0.9
2024-05-21,Random Forest,21.5,21.872571736571857,16.91070410012028,26.834439373023432,9.923735272903151,True,0.9
2024-05-22,Random Forest,19.7,21.37274353008266,16.410875893631083,26.334611166534234,9.923735272903151,True,0.9
2024-05-23,Random Forest,23.4,20.30240909140737,15.340541454955794,25.264276727858945,9.923735272903151,True,0.9
2024-05-24,Random Forest,19.6,22.496058117299295,17.53419048084772,27.45792575375087,9.923735272903151,True,0.9
2024-05-25,Random Forest,20.4,20.21872512029549,15.256857483843913,25.180592756747064,9.923735272903151,True,0.9
2024-05-26,Random Forest,22.0,21.526788261660098,16.564920625208522,26.488655898111674,9.923735272903151,True,0.9
2024-05-27,Random Forest,27.2,20.551677363798554,15.589809727346978,25.51354500025013,9.923735272903151,False,0.9
2024-05-28,Random Forest,32.5,22.735665349511887,17.77379771306031,27.697532985963463,9.923735272903151,False,0.9
2024-05-29,Random Forest,17.2,23.635598642877024,18.67373100642545,28.5974662793286,9.923735272903151,False,0.9
2024-05-30,Random Forest,17.3,16.936663524123507,11.974795887671931,21.898531160575082,9.923735272903151,True,0.9
2024-05-31,Random Forest,18.7,19.63677064204336,14.674903005591784,24.598638278494935,9.923735272903151,True,0.9
2024-06-01,Random Forest,18.4,21.063875899571048,16.102008263119473,26.025743536022624,9.923735272903151,True,0.9
2024-06-02,Random Forest,15.1,20.341326705451845,15.37945906900027,25.30319434190342,9.923735272903151,False,0.9
2024-06-03,Random Forest,19.3,16.48304244252273,11.521174806071155,21.444910078974306,9.923735272903151,True,0.9
2024-06-04,Random Forest,17.5,16.797023830050122,11.835156193598547,21.758891466501698,9.923735272903151,True,0.9
2024-06-05,Random Forest,17.2,16.183457432109137,11.221589795657561,21.145325068560712,9.923735272903151,True,0.9
2024-06-06,Random Forest,17.1,16.061863394087574,11.099995757635998,21.02373103053915,9.923735272903151,True,0.9
