date,model,confidence_level,actual_TMAX,prediction,lower_interval,upper_interval,interval_width,inside_interval
2024-05-07,Random Forest,0.8,19.2,19.01667013629121,15.245445468870464,22.787894803711957,7.542449334841493,True
2024-05-08,Random Forest,0.8,20.8,20.27272683697868,16.501502169557934,24.043951504399427,7.542449334841493,True
2024-05-09,Random Forest,0.8,18.4,21.647816432443125,17.87659176502238,25.419041099863872,7.542449334841493,True
2024-05-10,Random Forest,0.8,18.6,18.45704908680496,14.685824419384215,22.228273754225707,7.542449334841493,True
2024-05-11,Random Forest,0.8,20.6,19.53948017428293,15.768255506862182,23.310704841703675,7.542449334841493,True
2024-05-12,Random Forest,0.8,24.4,20.694852427433652,16.923627760012906,24.4660770948544,7.542449334841493,True
2024-05-13,Random Forest,0.8,29.6,20.971018203205475,17.19979353578473,24.74224287062622,7.542449334841493,False
2024-05-14,Random Forest,0.8,22.0,21.90506736425755,18.133842696836805,25.676292031678297,7.542449334841493,True
2024-05-15,Random Forest,0.8,21.0,21.742474053400816,17.97124938598007,25.513698720821562,7.542449334841493,True
2024-05-16,Random Forest,0.8,21.1,21.4269510650294,17.655726397608653,25.198175732450146,7.542449334841493,True
2024-05-17,Random Forest,0.8,24.3,21.91972766986516,18.148503002444414,25.690952337285907,7.542449334841493,True
2024-05-18,Random Forest,0.8,22.7,21.30528780467965,17.534063137258904,25.076512472100397,7.542449334841493,True
2024-05-19,Random Forest,0.8,24.8,21.197378630392212,17.426153962971465,24.968603297812958,7.542449334841493,True
2024-05-20,Random Forest,0.8,21.4,21.18821053748927,17.416985870068523,24.959435204910015,7.542449334841493,True
2024-05-21,Random Forest,0.8,21.5,21.872571736571857,18.10134706915111,25.643796403992603,7.542449334841493,True
2024-05-22,Random Forest,0.8,19.7,21.37274353008266,17.601518862661912,25.143968197503405,7.542449334841493,True
2024-05-23,Random Forest,0.8,23.4,20.30240909140737,16.531184423986623,24.073633758828116,7.542449334841493,True
2024-05-24,Random Forest,0.8,19.6,22.496058117299295,18.72483344987855,26.26728278472004,7.542449334841493,True
2024-05-25,Random Forest,0.8,20.4,20.21872512029549,16.447500452874742,23.989949787716235,7.542449334841493,True
2024-05-26,Random Forest,0.8,22.0,21.526788261660098,17.75556359423935,25.298012929080844,7.542449334841493,True
2024-05-27,Random Forest,0.8,27.2,20.551677363798554,16.780452696377807,24.3229020312193,7.542449334841493,False
2024-05-28,Random Forest,0.8,32.5,22.735665349511887,18.96444068209114,26.506890016932633,7.542449334841493,False
2024-05-29,Random Forest,0.8,17.2,23.635598642877024,19.864373975456278,27.40682331029777,7.542449334841493,False
2024-05-30,Random Forest,0.8,17.3,16.936663524123507,13.16543885670276,20.707888191544253,7.542449334841493,True
2024-05-31,Random Forest,0.8,18.7,19.63677064204336,15.865545974622613,23.407995309464106,7.542449334841493,True
2024-06-01,Random Forest,0.8,18.4,21.063875899571048,17.292651232150302,24.835100566991795,7.542449334841493,True
2024-06-02,Random Forest,0.8,15.1,20.341326705451845,16.5701020380311,24.11255137287259,7.542449334841493,False
2024-06-03,Random Forest,0.8,19.3,16.48304244252273,12.711817775101984,20.254267109943477,7.542449334841493,True
2024-06-04,Random Forest,0.8,17.5,16.797023830050122,13.025799162629376,20.56824849747087,7.542449334841493,True
