date,actual_TMAX,Random Forest_prediction,XGBoost_prediction,MLP_prediction
2024-05-07,19.2,19.01667013629121,20.103079,20.264889558429235
2024-05-08,20.8,20.27272683697868,19.76328,20.60470512079802
2024-05-09,18.4,21.647816432443125,21.79298,22.15057351173992
2024-05-10,18.6,18.45704908680496,17.566505,17.020484453520528
2024-05-11,20.6,19.53948017428293,19.819616,19.2081612479965
2024-05-12,24.4,20.694852427433652,20.82704,20.735589419429445
2024-05-13,29.6,20.971018203205475,20.610231,21.383243981873598
2024-05-14,22.0,21.90506736425755,22.685,23.692482706079833
2024-05-15,21.0,21.742474053400816,21.265621,20.915939186866886
2024-05-16,21.1,21.4269510650294,20.789967,21.5305581172557
2024-05-17,24.3,21.91972766986516,21.488676,22.260069023303686
2024-05-18,22.7,21.30528780467965,21.127897,21.676615369069836
2024-05-19,24.8,21.197378630392212,20.383286,20.86250905825296
2024-05-20,21.4,21.18821053748927,21.396074,20.97112646693163
2024-05-21,21.5,21.872571736571857,21.550644,20.40051042677932
2024-05-22,19.7,21.37274353008266,22.049206,21.71268757118948
2024-05-23,23.4,20.30240909140737,21.542719,20.059038091153703
2024-05-24,19.6,22.496058117299295,22.288252,22.79197304159159
2024-05-25,20.4,20.21872512029549,20.438631,20.71148639713396
2024-05-26,22.0,21.526788261660098,21.302956,21.102532075351853
2024-05-27,27.2,20.551677363798554,21.154999,20.665342469272975
2024-05-28,32.5,22.735665349511887,22.288252,22.948866954440895
2024-05-29,17.2,23.635598642877024,23.605635,25.37834012710404
2024-05-30,17.3,16.936663524123507,17.479523,18.0814310064138
2024-05-31,18.7,19.63677064204336,19.489834,18.235041661073804
2024-06-01,18.4,21.063875899571048,20.420502,19.979424709214086
2024-06-02,15.1,20.341326705451845,19.878016,19.38174373324721
2024-06-03,19.3,16.48304244252273,16.299587,16.248977695714984
2024-06-04,17.5,16.797023830050122,17.601171,16.60796587006181
2024-06-05,17.2,16.183457432109137,16.368528,15.564097577420114
2024-06-06,17.1,16.061863394087574,15.843299,15.369531376711468
